Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1625.9781573434268
NCW30,OUT045,4048.4282072639667
NCM18,OUT013,1041.6042015271705
FDS22,OUT035,695.7730857693707
NCH18,OUT017,4019.5528241464053
FDC23,OUT013,2911.526894458705
FDY46,OUT013,3012.6312262243964
NCU06,OUT046,3825.7909266422757
FDX57,OUT045,1586.2785834993551
FDX36,OUT027,5997.531126742948
FDL16,OUT045,778.8244464235092
FDT16,OUT010,691.0598548997888
FDN16,OUT018,1365.318001093453
FDC03,OUT046,3139.611141126558
DRF60,OUT013,4006.508760537604
FDS27,OUT027,5290.6246572541195
FDP33,OUT010,636.7678881722641
FDJ36,OUT018,1408.7738327612963
NCR42,OUT013,495.28563184706934
FDV14,OUT017,1359.0825737265138
NCP42,OUT035,3301.4424756976778
FDB50,OUT027,2202.6029835406357
NCC30,OUT027,4773.751156715074
FDA23,OUT018,1411.9568716903273
FDW16,OUT017,1475.7810257952701
FDQ52,OUT010,600.2720636630106
FDB58,OUT049,2428.9435963502533
NCP29,OUT049,1035.7720096745068
NCM05,OUT045,4374.397822236758
FDO25,OUT013,3542.313469430418
NCM54,OUT046,2115.8970189674537
NCL54,OUT046,2858.910859388642
FDL39,OUT010,461.85069026056647
FDF53,OUT018,2465.40311211166
NCQ42,OUT035,2073.415890927286
FDF58,OUT013,1039.3316608726661
FDZ04,OUT035,1088.017968132719
FDE26,OUT019,346.87242514125865
FDS60,OUT017,2867.0325015929925
FDV58,OUT017,3244.6343762915662
FDM04,OUT045,836.8161132294852
FDE08,OUT035,2369.9478637467505
NCB43,OUT049,2964.026134189654
FDU11,OUT010,307.32727572275235
FDF22,OUT019,496.107396642662
FDE24,OUT013,2368.4661416063236
DRJ49,OUT046,2178.0425497387114
NCQ53,OUT035,4252.106716058324
NCL41,OUT013,561.3582181916485
FDR22,OUT013,1814.0366465101597
FDH04,OUT035,1555.5017060731507
DRH15,OUT045,693.1285376679124
FDY40,OUT049,788.1849439266376
NCI17,OUT035,1558.5801730173089
NCC18,OUT013,2757.1997115403938
FDY28,OUT027,5567.7802669436205
FDB45,OUT027,2891.6264674503454
NCL30,OUT018,1826.5229912412383
FDM10,OUT017,3534.8574672220043
FDH22,OUT027,3486.64488501953
NCZ53,OUT017,3205.8724201505815
NCI18,OUT013,3647.0711333745217
FDH14,OUT027,3773.956347739627
FDR36,OUT027,1129.2716744603963
FDW01,OUT045,2367.7202791532145
FDK02,OUT027,3155.3376360318825
FDJ02,OUT018,2085.782247427234
FDU55,OUT013,4710.488236454441
NCV18,OUT027,2345.237661601921
FDH14,OUT018,1909.0044134423904
FDZ37,OUT045,1429.390882443883
FDX49,OUT049,3965.5978991322327
NCD43,OUT046,1662.439494395705
FDZ07,OUT013,993.7307825007698
FDK43,OUT035,2201.0476854196613
FDR32,OUT018,3135.0793571885883
FDT39,OUT013,2503.1959605072157
NCV54,OUT017,1937.2608234685727
FDF38,OUT018,520.7565697829766
FDV60,OUT046,3208.434593130277
FDH44,OUT027,3989.735945687943
FDS21,OUT046,981.8680376513979
NCL41,OUT045,563.8668469833545
FDM46,OUT017,1586.8159653347275
FDU27,OUT045,823.9315100742613
NCJ54,OUT017,4029.9182439083947
DRG51,OUT018,2266.424170047546
NCA29,OUT019,428.00537464798043
FDR47,OUT045,3049.602481771667
NCL19,OUT027,3679.1994589009178
DRG01,OUT049,1229.0750791113946
FDG10,OUT046,943.9875605715654
NCV05,OUT049,2458.2837559432924
NCH18,OUT019,620.4802575452891
FDV14,OUT018,1222.2756355556369
DRJ23,OUT035,3147.558100906622
DRJ11,OUT046,3027.380568055466
FDZ03,OUT017,3317.979085948385
FDI27,OUT010,110.4697947359733
FDJ14,OUT018,1144.9763627737047
FDU32,OUT017,1995.409702208671
FDD47,OUT027,4487.97884748603
DRF36,OUT035,3275.223418560695
FDM21,OUT046,4124.759562734495
FDV10,OUT018,541.2538071738888
FDH60,OUT018,2734.4302527469868
FDX47,OUT010,374.06343062135386
FDT19,OUT019,436.61840616940026
FDO11,OUT045,4146.808261630856
FDH24,OUT027,4363.750473088194
FDL02,OUT018,1419.2769801534732
FDB02,OUT049,2763.512367846439
FDA43,OUT046,3104.7812982073824
FDG52,OUT045,729.4920789172704
DRC12,OUT013,3063.2064083940195
FDY37,OUT018,1952.5101626790197
NCU18,OUT045,2235.438564740902
FDU09,OUT035,961.7146174174483
DRJ25,OUT027,1371.3727067270097
DRE12,OUT018,1606.2887196620254
DRL47,OUT017,2024.433986073649
DRK01,OUT046,1530.5145551632347
FDC22,OUT019,461.174264046177
FDG44,OUT013,900.5988104763913
FDW04,OUT035,2122.3794117289626
FDK09,OUT049,3629.5897896099113
NCN43,OUT035,2099.5283315622396
FDG04,OUT049,3176.3408539231364
FDH32,OUT010,231.5784590607663
DRI47,OUT017,2408.8796670815764
DRE15,OUT013,1207.9453562788383
FDY11,OUT035,1143.9096356690106
FDO60,OUT049,730.2052462949192
FDQ20,OUT018,519.7660048025886
FDO57,OUT027,4381.8942572904025
FDT14,OUT019,298.95408618726617
FDA57,OUT049,663.521465939787
DRN35,OUT017,623.0553881969278
FDJ03,OUT046,834.0244389282474
FDX28,OUT017,1741.120615153993
DRE25,OUT045,1480.8585315439686
FDR09,OUT046,4153.3552660962205
FDB23,OUT035,3958.1728184643703
FDO08,OUT045,2587.550745504981
FDQ23,OUT049,1707.000007469648
FDW04,OUT013,2097.6998080371022
DRK13,OUT010,506.8153154793732
NCL17,OUT027,3643.5772477667297
FDY21,OUT035,3299.7654337646964
FDJ38,OUT027,5135.504728273791
FDA37,OUT019,308.56035800415117
FDV43,OUT013,721.893715317319
FDL36,OUT046,1484.5838980040685
FDD53,OUT045,648.7292951090047
FDZ19,OUT010,430.04648199138154
FDV21,OUT045,2041.7546010037338
NCL54,OUT018,2367.2961950067574
DRI47,OUT027,3888.4774275642085
DRG03,OUT049,2498.57433572826
FDG21,OUT013,2467.984997592307
FDW03,OUT018,1576.0780112005225
NCI55,OUT046,2078.890212901853
DRC36,OUT019,440.78139739510186
FDH22,OUT017,2213.337539314365
FDV20,OUT045,2009.2917673794232
NCU41,OUT027,4896.69331116435
FDN46,OUT027,2816.978658054979
FDK50,OUT045,2572.780343885156
NCA05,OUT027,4164.968867991166
DRH01,OUT018,2441.251458446398
FDT08,OUT018,2077.014675703108
FDM08,OUT018,3019.399942728309
FDZ07,OUT035,986.7273801977474
FDS22,OUT017,738.7510902215513
FDV35,OUT027,4052.8635974518775
FDI28,OUT010,184.59075929610194
FDW58,OUT027,2831.4978716776095
FDT52,OUT045,3903.6956289981667
FDY34,OUT046,2696.893186086502
FDR10,OUT046,2573.6865621582047
FDK57,OUT017,2002.7826232365665
FDR02,OUT027,2846.676924744889
FDX49,OUT046,3908.231327398782
FDQ20,OUT046,645.4675701814041
DRK23,OUT045,4098.194411536496
NCW06,OUT046,3216.1071322636685
FDR31,OUT017,2444.0794354325517
NCE43,OUT013,2880.65388831147
DRO59,OUT027,2043.3344823540417
FDN09,OUT049,4147.130568538693
FDR11,OUT046,2665.638205137894
FDO57,OUT013,2649.3998874146164
NCX18,OUT017,3239.766735629185
FDB05,OUT018,3510.0587838989377
FDQ08,OUT018,797.3101591279403
NCG43,OUT035,1543.7589770385034
FDJ56,OUT013,1648.020379164363
FDA13,OUT010,89.43948200533009
FDO56,OUT017,1846.678425293999
FDB37,OUT018,3322.890255561358
FDZ02,OUT018,1330.3853443282046
FDQ24,OUT046,4235.419153579132
FDM16,OUT013,1209.1488400183102
FDU35,OUT049,1651.8956767163218
FDT35,OUT035,2756.0818054462593
NCX30,OUT049,4210.64243810651
FDG04,OUT017,3173.7078821771547
FDI12,OUT035,1427.2672080196996
FDE35,OUT035,966.2485943062418
NCP14,OUT027,2723.616453470401
NCY53,OUT045,1708.022486897465
FDP49,OUT017,926.0259571185641
FDQ04,OUT017,725.5962770405077
FDM39,OUT035,3072.745679466742
FDO58,OUT019,395.9548452177065
FDC56,OUT017,2040.6189404199722
NCQ54,OUT046,2904.8763159964737
FDV10,OUT027,1088.0973976015334
NCK17,OUT046,637.8466481568955
NCF55,OUT027,925.1148430363
FDV33,OUT013,4417.00354220824
NCH29,OUT019,233.22502433804226
FDA37,OUT027,3322.4035118380793
FDH46,OUT018,1414.6432907158917
FDS25,OUT035,1922.9763274214085
FDH04,OUT027,2321.191055651946
FDX52,OUT046,3161.194894902087
NCD42,OUT017,614.054215056088
FDW47,OUT017,1995.337236704446
FDL25,OUT027,2525.6565114712353
NCJ06,OUT010,294.54885355200713
FDY09,OUT013,2793.6614515894285
FDS40,OUT046,601.2983216367511
FDH41,OUT017,3531.524898994984
FDG38,OUT035,1439.3375662763888
FDU03,OUT027,4858.020978278949
FDV20,OUT046,2094.4281739317507
DRB13,OUT045,2907.969546077641
NCQ30,OUT013,1847.6758556166758
NCH06,OUT013,3996.270614915703
FDU50,OUT018,1563.8883655131572
NCO42,OUT019,346.5652479508841
FDW09,OUT018,1059.7823366506175
FDH04,OUT013,1455.127222952547
FDC21,OUT045,1685.7241533914432
FDL21,OUT049,677.2487255861013
FDM46,OUT010,230.84766140261257
FDT22,OUT019,151.09154613936676
FDB28,OUT035,3302.064621479132
FDI12,OUT018,1249.6582985978184
FDA28,OUT045,2053.186490918694
FDF59,OUT013,2001.075995898353
FDM45,OUT027,3331.047265367907
FDQ56,OUT017,1401.7208921569998
FDR46,OUT049,2373.391678513817
FDT01,OUT013,3473.9494100687843
FDD16,OUT027,2017.677547230112
NCU30,OUT010,406.2123086938449
FDM40,OUT010,363.0833394909538
FDI56,OUT035,1595.1514532801161
NCS30,OUT013,2040.3308907550083
FDU08,OUT017,1625.5612615877333
FDX51,OUT027,5290.493068165457
FDA43,OUT045,2970.4918564817117
FDX59,OUT010,88.6517757883206
FDC37,OUT018,1441.8580490866275
FDP58,OUT013,3522.387066451146
NCY42,OUT035,2485.540081843172
FDF21,OUT018,2623.718568740341
FDU10,OUT027,1008.6891543644008
DRL47,OUT018,1757.3159220399205
FDA58,OUT018,3287.607223505152
FDJ22,OUT049,3091.6490546607183
FDK50,OUT046,2606.4604806419097
FDO38,OUT035,1288.7017517864963
DRF60,OUT035,4098.199460734349
NCZ42,OUT019,598.4502177526249
FDD35,OUT049,2015.125311412075
FDL25,OUT045,1478.7806838326646
FDJ16,OUT013,940.7774793525434
DRK59,OUT049,3876.2236756270263
FDI50,OUT046,3877.528170840327
NCB19,OUT045,1427.3300522118568
DRI37,OUT035,944.541402094988
FDA14,OUT027,3859.918396727894
FDC08,OUT018,3256.2712826802567
FDS45,OUT046,1781.5161253459344
FDI21,OUT049,1071.6937971662394
DRJ47,OUT035,2841.4049341243363
DRE37,OUT027,5038.942066849998
FDT55,OUT018,2223.668415119797
NCG42,OUT027,3449.291198807103
FDA31,OUT049,2852.2900566322037
NCW42,OUT046,3681.1655700426954
FDF50,OUT017,3258.804506641436
FDK56,OUT049,3243.9348742890797
FDX10,OUT035,582.3390190161188
NCK07,OUT027,4383.723368596395
FDZ49,OUT017,3593.693109510516
FDR33,OUT013,1787.2414241188683
FDO44,OUT018,1534.8804122392917
FDA20,OUT046,3173.023846203004
NCL30,OUT045,1983.5588719510913
FDI05,OUT019,193.1401307558001
FDQ12,OUT018,3073.179982990833
FDH47,OUT017,1594.768036653087
FDH34,OUT018,2705.3256502160316
FDF29,OUT046,2182.4274673574073
FDG40,OUT018,437.13011427441626
NCE18,OUT017,4430.276209940511
FDP21,OUT010,493.41992848632617
FDY50,OUT013,1462.5314118430597
FDB36,OUT049,2175.8901547617656
NCZ29,OUT049,2160.5912758697045
FDU20,OUT018,1627.751056942932
FDO56,OUT013,1911.8149879225698
FDW31,OUT049,3088.3045685052393
DRH59,OUT013,1169.892158472453
NCB30,OUT017,3271.2451029003964
FDK43,OUT027,3522.825280550916
FDW43,OUT045,3644.52783035768
NCL19,OUT017,2376.582536584174
FDJ27,OUT046,1702.7614032056983
FDC45,OUT046,2703.495372167369
FDY40,OUT035,822.0858305716396
NCM41,OUT035,1526.363976847453
NCK18,OUT019,454.5512279284367
FDP37,OUT049,2102.4671131192913
FDA27,OUT027,6657.2914105573345
NCX30,OUT035,4296.814599893451
FDR09,OUT017,4322.348781841584
FDG08,OUT027,4879.338527064734
NCU30,OUT013,2653.262251418466
FDB16,OUT017,1418.6138980966357
FDM16,OUT017,1243.9283363935772
FDC48,OUT013,1369.8754323295318
NCF18,OUT046,3018.1098110301814
FDU46,OUT018,1240.126942274906
FDH41,OUT018,2916.1163141143525
NCN42,OUT010,373.9086626468386
FDU49,OUT046,1427.848400043075
FDB20,OUT027,2130.9153940506753
FDG50,OUT019,223.03884439826606
FDW20,OUT045,1905.4930033715948
NCO55,OUT049,1828.6075901082027
FDX48,OUT046,2439.7452292061457
FDU48,OUT046,2146.4110408552206
FDR48,OUT019,360.90113358952215
FDK27,OUT013,2011.2609462117205
FDT35,OUT013,2653.415481579335
FDN12,OUT049,1838.0173109730622
NCE31,OUT019,93.252572037799
FDL21,OUT017,681.5271184890821
FDV56,OUT017,1803.6198487448987
FDR16,OUT017,3802.3292826070697
NCP41,OUT049,1805.4565694637
FDJ27,OUT013,1710.585166767515
FDA07,OUT017,2021.1166142683385
FDK55,OUT049,1438.1362659075135
FDM33,OUT049,3732.211573329803
FDY46,OUT046,3035.6020287631727
FDD36,OUT046,1932.5006754573521
FDB12,OUT027,2698.182508463263
FDF28,OUT019,322.59919341154455
NCE07,OUT019,378.00359170638205
FDW50,OUT027,4330.732338961816
NCW18,OUT017,3905.3159519233423
NCJ17,OUT019,209.16239778930202
DRZ24,OUT010,306.1040795447999
FDS07,OUT035,1904.7817525364094
NCW05,OUT010,264.86491738755547
FDZ22,OUT018,1142.6752822546994
FDK02,OUT046,1893.7565034048027
FDZ45,OUT027,5399.327440703839
FDL25,OUT046,1460.262946901961
FDS08,OUT045,2714.3295773579857
NCZ42,OUT027,6162.664471791761
FDX57,OUT035,1645.2415229053308
FDF21,OUT046,3235.365151556657
FDJ56,OUT018,1319.5482430418353
FDX10,OUT013,578.035164751194
DRG48,OUT035,2507.563802411935
DRN37,OUT046,2711.7107005911603
NCY41,OUT018,461.9111937040353
FDN28,OUT045,1604.400634338855
FDE34,OUT045,2834.4276177253437
FDR10,OUT045,2568.0237987495684
FDC32,OUT017,1507.5631503110958
DRG13,OUT046,2596.9439968184015
FDP59,OUT049,1645.648361230294
NCT53,OUT010,418.4265542481056
FDL57,OUT027,6637.467043144682
FDN32,OUT010,474.1944435200709
FDK09,OUT018,3094.4505140441415
FDA52,OUT010,453.129565509204
FDC57,OUT049,2987.841953170032
FDI09,OUT035,3957.7092075188457
NCB07,OUT046,3098.375941614801
FDP26,OUT035,1724.9231393782234
FDP40,OUT027,2964.475841701332
FDL15,OUT013,2449.943233498653
FDV07,OUT046,1777.031844193276
FDS03,OUT017,1099.6955999895995
FDE50,OUT049,3135.3618521044004
FDQ15,OUT017,1294.9986986443873
FDQ33,OUT010,373.8312701907967
FDT22,OUT013,948.0095959966624
DRO35,OUT035,2031.717331042645
FDJ41,OUT049,4359.898905154902
FDQ27,OUT035,1861.0703387689675
FDC26,OUT017,1869.4655228179556
NCF43,OUT027,3835.1355814177696
NCR50,OUT035,2675.365850199637
FDE39,OUT018,1661.2469825852834
FDN49,OUT027,1073.6842542191655
DRG11,OUT035,1773.990967324219
NCA18,OUT049,1838.6796485938862
FDM36,OUT018,2450.8604115024327
FDW32,OUT017,1373.0414744941495
NCQ18,OUT010,245.969599759898
FDX14,OUT027,2071.824015377303
FDD46,OUT017,2522.5116425546557
FDI34,OUT019,584.2888477633894
NCJ17,OUT035,1358.0897341277873
FDB52,OUT035,4099.849443581128
FDV55,OUT018,1932.721152724426
FDC57,OUT046,3127.136152452879
FDB29,OUT046,1882.689970840452
NCO43,OUT035,1723.9193394232836
FDG44,OUT045,854.394143121472
FDJ34,OUT045,2016.6833410368286
FDH40,OUT049,1375.2157038612554
NCD07,OUT027,3053.8134310889777
FDB41,OUT017,783.755494229962
FDH47,OUT018,1322.4762002686568
DRK37,OUT035,3369.341124763682
FDM25,OUT019,428.8634394222533
NCX06,OUT045,2886.4705922605763
NCS05,OUT017,2162.8821101468952
FDS39,OUT045,2242.54457578339
FDC47,OUT027,6023.965420413083
FDG20,OUT013,2928.982423521833
DRL23,OUT017,1797.5278329047135
FDY33,OUT013,2567.696076550311
NCH18,OUT045,3737.287716807118
FDX47,OUT035,2524.386822767085
NCB06,OUT045,2556.959026277292
FDP36,OUT049,843.0711538992098
FDW44,OUT018,2473.1174626215184
NCU41,OUT018,2654.118703060403
NCS17,OUT046,1552.9752725598623
FDD46,OUT035,2544.737363115283
FDE45,OUT017,3050.7933009740686
FDI09,OUT017,3909.7925790166073
NCJ54,OUT010,622.5934741759048
NCA29,OUT018,2435.2769965973866
NCN41,OUT027,3286.0929323340833
FDY34,OUT035,2712.157079776396
NCG55,OUT035,2000.3513362635738
DRM49,OUT046,736.174953378397
NCB42,OUT049,1928.8366368007053
FDE58,OUT045,1873.3485055575343
DRJ25,OUT013,835.9805293441281
FDS47,OUT010,205.91426316437747
FDY21,OUT049,3380.7463929326686
NCI54,OUT013,1864.7089061029924
FDO24,OUT017,2623.605438495274
FDY43,OUT035,2824.0918036786593
FDF35,OUT018,1418.6820406637744
NCP29,OUT019,161.51797343378317
FDN28,OUT027,2522.1559804150975
FDJ50,OUT018,709.2697736344364
FDQ14,OUT027,3958.9385539975337
FDC37,OUT035,1877.7079490985475
FDN08,OUT046,1974.0707694188575
FDD04,OUT035,2342.395666398314
FDW34,OUT018,3232.1392869349997
FDP04,OUT017,1059.4910350241394
NCG07,OUT017,3143.3756131968485
NCN14,OUT018,2532.7169769195034
FDJ16,OUT045,925.6863495194024
NCM42,OUT045,1651.8087464330831
NCF19,OUT046,790.0988968998869
FDY21,OUT018,2824.98068876414
FDY19,OUT035,1929.3859555264116
FDV09,OUT045,2440.728759568633
FDA28,OUT013,2055.899282395981
FDC38,OUT018,1784.3241305788742
FDL28,OUT045,3716.731276956132
NCH43,OUT049,3566.2055041173685
NCN53,OUT045,533.0402129435743
NCW05,OUT017,1844.9085554969847
NCO30,OUT018,2620.8121835408597
FDT04,OUT019,94.24723096413412
FDB27,OUT018,2748.0448452550863
NCK07,OUT013,2773.5159827788457
NCA53,OUT013,802.6318881022473
FDB33,OUT018,2252.549903473803
FDU37,OUT017,1351.6662731361118
FDR13,OUT035,1938.6453871799106
FDE45,OUT049,2874.5391980003924
FDV37,OUT017,3086.3369496592595
FDX44,OUT019,224.49036748315552
NCL06,OUT017,4420.987120990607
FDJ28,OUT045,2954.0722644058606
FDX55,OUT049,3579.8997521331685
NCK17,OUT018,529.1896965743239
FDH52,OUT035,1023.0148946636089
FDN13,OUT027,2627.973197220441
FDK44,OUT018,2284.1824597801196
FDU16,OUT046,1296.0013922160772
FDZ07,OUT017,977.597491377803
NCN06,OUT027,4289.4946764231845
FDH02,OUT010,232.9465258496104
NCW18,OUT045,3775.1014787291615
FDH57,OUT013,2049.7625086384965
FDV35,OUT045,2518.1863319719487
NCU29,OUT013,2294.6095831684247
NCP02,OUT046,923.7659119214064
FDN44,OUT013,2739.3351733255568
FDX03,OUT018,549.5296666197114
FDR11,OUT010,397.85463063915677
FDA36,OUT046,2968.2008960400717
FDP58,OUT027,5751.922496207713
FDH31,OUT045,1521.6599247494548
FDH34,OUT035,3180.4609573671178
FDS13,OUT035,4277.792254909561
FDT01,OUT018,3091.9214874079903
FDY09,OUT049,2884.271354850077
FDV33,OUT027,6852.496755506681
NCW29,OUT010,310.652921739738
NCN17,OUT045,1540.9564332580271
FDX01,OUT046,1918.867011080693
FDL03,OUT049,3166.296671216709
DRL59,OUT049,906.4659913309672
DRM11,OUT027,6648.383088201203
FDA43,OUT049,3152.7811017601393
FDZ56,OUT010,455.8677458164928
FDI44,OUT018,1103.401064087298
FDB50,OUT013,1302.1186333266237
FDU15,OUT019,84.75890043512774
NCJ19,OUT019,136.4126560695319
FDD48,OUT013,1956.6083448177462
NCW42,OUT035,3700.549824326464
FDL24,OUT017,2918.1716613101057
NCB30,OUT013,3190.495008528448
FDK25,OUT013,2945.668282714255
FDW28,OUT049,3163.8862292005956
FDD47,OUT017,2872.4321196303217
FDK16,OUT019,243.75908957665175
FDW37,OUT046,1480.0680386843158
FDA48,OUT035,3672.2453301502187
FDA14,OUT017,2434.1798505131114
FDV15,OUT013,1775.5258713826581
FDN22,OUT049,4026.7468802923745
NCD55,OUT045,644.5491370194627
FDY43,OUT013,2878.040716376216
NCU05,OUT017,1352.1593024883855
FDF10,OUT035,2383.040215297645
FDR39,OUT018,2568.723538066022
FDG40,OUT013,540.1698990617692
FDZ28,OUT019,302.26515501837815
FDE02,OUT045,1487.729281781701
FDU60,OUT049,2620.430958990686
FDM21,OUT013,4069.887148254535
FDV52,OUT019,283.9454820786377
NCW06,OUT013,3094.1034818016233
FDX36,OUT035,3797.841059091781
FDT35,OUT027,4430.23096539094
NCL19,OUT010,347.0361434406024
NCD31,OUT046,2746.9104688448206
FDE53,OUT019,260.95027906882524
FDW58,OUT019,257.6686859820827
DRF48,OUT046,3118.3396652490546
FDW57,OUT035,2887.3207621722845
DRH13,OUT017,1742.6650111492588
FDT33,OUT013,2714.8507684784227
DRK47,OUT027,5765.3711621219645
FDY22,OUT010,358.6403412683997
FDC35,OUT019,519.1260652084795
FDO03,OUT013,3847.992025440257
FDF24,OUT045,1315.0202797406962
FDF56,OUT018,2547.972414209333
FDD28,OUT013,910.9718867949914
FDG53,OUT027,3761.4474468242943
FDO27,OUT019,254.60532633350402
NCF54,OUT018,2432.160097332119
FDC20,OUT027,1549.2250692083505
FDU10,OUT046,637.5002982779731
DRA24,OUT018,2292.667019740068
FDA02,OUT010,359.63771612862206
FDG10,OUT017,957.6312966799209
FDW39,OUT010,447.4824772067268
FDP04,OUT019,158.05345321375322
NCM55,OUT013,3106.1015471748606
FDG47,OUT045,4194.832396503339
NCU41,OUT017,3169.3962223021135
NCK31,OUT017,833.2511126005174
FDZ46,OUT045,1712.8232580334418
FDU13,OUT027,3916.2158860244535
NCF19,OUT045,777.9422186853124
NCJ43,OUT013,2782.8580474843975
NCJ05,OUT045,2380.7134811122223
FDS04,OUT027,3669.335219771795
FDX28,OUT010,237.2025938571781
FDB41,OUT027,1210.9882662426394
FDG53,OUT046,2184.6936435167963
FDL15,OUT010,368.66140985597633
FDQ08,OUT049,1006.918620841179
DRN36,OUT013,1601.7767909339334
FDI46,OUT013,4267.702098549355
FDG16,OUT027,5639.462719145007
FDV32,OUT013,1040.7357538261047
FDF44,OUT010,318.9580369500318
FDK04,OUT018,780.3500439187152
NCA41,OUT013,3139.020918074226
FDD51,OUT017,712.2497793179236
NCZ53,OUT045,2953.5499554225403
FDP01,OUT027,4089.4181472027003
FDY25,OUT049,3223.9673660953945
FDB17,OUT018,2598.2599910072868
NCV54,OUT018,1661.703322866299
FDJ32,OUT017,991.4433887545122
FDA37,OUT049,2003.9182314242455
FDG35,OUT035,2930.6139760509514
NCM05,OUT018,3767.5660914774926
FDG45,OUT046,3562.3132481257053
FDH28,OUT013,631.5957549166824
NCE18,OUT049,4268.74247795852
FDH38,OUT045,1747.579653883622
FDR56,OUT013,3219.983501968035
FDH17,OUT027,2517.4964628591706
FDD39,OUT049,3505.193321443769
FDB41,OUT049,787.8445649397029
NCR53,OUT046,3612.9946972546595
FDX46,OUT017,966.2511483574577
FDV28,OUT049,577.5777422586806
FDA08,OUT018,2334.062754211619
FDH45,OUT017,713.1572531930493
NCS38,OUT010,296.61428942386044
FDD40,OUT010,505.5544759883036
DRM59,OUT035,2574.548520053533
NCJ43,OUT018,2512.0709920475624
NCN29,OUT013,797.5417198576313
NCC19,OUT045,3061.4667564777783
FDR56,OUT035,3288.890615698422
FDZ43,OUT049,3938.692476975301
FDJ32,OUT010,152.1006557513031
DRH03,OUT017,1483.729153315957
NCZ54,OUT035,2840.6123456759065
FDE26,OUT017,2417.08832711805
FDS03,OUT045,1033.0212116062523
DRZ24,OUT019,302.2459022219406
FDO48,OUT027,5914.383472382617
FDW39,OUT049,2805.269970007506
NCK05,OUT049,1021.5767431857528
NCK30,OUT017,4207.836769200189
FDT27,OUT018,3482.0077234913697
FDS08,OUT019,442.06580516168987
NCJ19,OUT049,899.0936838470859
FDC58,OUT045,669.3944115686033
DRE37,OUT013,3083.250647305727
FDW02,OUT035,2217.6399144780053
FDJ02,OUT010,366.6028227887025
FDX09,OUT045,2953.3000215977495
FDT31,OUT010,487.01415249178837
FDI24,OUT049,3030.328516453896
FDY09,OUT045,2802.6150499104488
FDV28,OUT045,541.0701877705366
DRM47,OUT049,3240.1280985082926
FDT52,OUT019,620.6877385722531
FDI48,OUT018,720.7041937330574
FDY55,OUT017,4318.534133148107
FDU48,OUT013,2152.551673484468
FDN25,OUT045,864.0830033372049
FDP20,OUT049,2006.1803828783468
FDJ15,OUT013,3286.14440836483
FDD04,OUT018,1976.1064902765193
FDY58,OUT045,3654.456209477262
FDR37,OUT018,2489.2312661563487
FDF44,OUT013,2196.7040750767
FDD32,OUT045,1313.9936839253282
FDR57,OUT017,2607.510911673941
DRG39,OUT027,1486.8236586315477
FDX15,OUT017,2590.5469630834773
DRN37,OUT045,2644.5525062467273
FDW40,OUT027,3877.9274795133533
FDB32,OUT049,1538.0848233241236
FDM40,OUT018,2091.3637257881774
FDE39,OUT027,3195.2384375692827
DRH49,OUT017,1373.5619392793799
FDT46,OUT049,807.2277380022726
NCF06,OUT035,4232.413146154998
FDP07,OUT017,3219.2642678852208
FDC04,OUT013,3841.2646204111725
FDZ32,OUT017,1682.1694047370286
FDD50,OUT045,2791.818031393931
FDU56,OUT017,3169.3664053874504
FDV34,OUT017,1228.008218552576
NCY41,OUT013,638.4300641786756
NCK18,OUT046,2799.661370273664
DRH25,OUT049,871.1416072533711
FDT57,OUT046,3768.267822904459
FDV56,OUT018,1520.179596014573
FDV12,OUT045,1558.3382944551934
FDN52,OUT017,1471.3664818014427
FDX38,OUT035,784.420829914476
FDE47,OUT018,1808.6302746596655
NCO07,OUT013,3453.467553049498
FDV09,OUT027,3940.3184788017834
FDZ23,OUT019,464.66619706706194
DRH51,OUT018,1253.157241170245
NCY54,OUT045,2715.711777988557
DRG49,OUT013,4358.044063664589
NCC19,OUT049,3245.699897108643
NCV53,OUT045,4058.392464153106
FDZ47,OUT019,249.42781384860618
NCO26,OUT018,1596.2615092357196
NCP02,OUT045,984.3740477062107
NCW30,OUT018,3682.243751986647
NCN55,OUT046,3994.6053297466337
FDB20,OUT010,192.38660779001486
DRL11,OUT013,2484.833666988458
DRD60,OUT045,2844.216782403945
FDW14,OUT010,221.04169294683106
FDL27,OUT010,166.8190535471836
FDU09,OUT018,759.1446805031009
DRH36,OUT027,2092.002816469565
FDP34,OUT027,4206.505820991127
FDE04,OUT017,3101.0377836767634
FDZ57,OUT027,3569.3343644534825
FDF02,OUT010,256.3429818862277
FDG28,OUT045,3927.1472026733563
NCI31,OUT046,548.8009952561263
FDT43,OUT013,795.7975536519734
FDU20,OUT046,2013.4858199206508
FDD53,OUT013,708.20350261418
FDW15,OUT045,2501.006859748144
NCT53,OUT045,2516.298636414548
NCG55,OUT027,3020.812419854889
FDD48,OUT035,1972.6132956817771
FDG47,OUT049,4377.16689086134
FDI21,OUT017,1066.212298042338
FDT27,OUT017,3898.353233212969
DRO35,OUT013,2079.5080297614427
FDD33,OUT017,3961.878505976859
FDC04,OUT035,3957.8737447007543
FDY34,OUT013,2682.3808195381685
DRJ49,OUT049,2099.371908143739
FDE05,OUT049,2298.5789616793268
FDU31,OUT017,3661.043569309097
NCN19,OUT027,5068.282943729528
FDK56,OUT027,5211.584190495856
FDK58,OUT017,1698.4951345702623
